account_number,probability
104293,0.0025987075255367075
104294,0.014674208564331695
104295,0.0026177863662180736
104296,0.007297544611721067
104297,0.002366385184851597
104298,0.00907636231604147
104299,0.006265564719313103
104300,0.004113269880353772
104301,0.041153952825832556
104302,0.037875782639605345
104303,0.0015291912922190112
104304,0.0023091526887607764
104305,0.002757777726444859
104306,0.008986186318431847
104307,0.008131862012363456
104308,0.012630094026760953
104309,0.00366218701886154
104310,0.016810709413962774
104311,0.7141922454129082
104312,0.002316139949842969
104313,0.002355227728303824
104314,0.006396148310728174
104315,0.06641077789582145
104316,0.02851311580544693
104317,0.0030640406631214047
104318,0.00836684331016795
104319,0.027558699402235782
104320,0.005602648162913861
104321,0.016472597929136166
104322,0.0017421615981198708
104323,0.011599876734941873
104324,0.016112333829367054
104325,0.002552450165827058
104326,0.0072465608488425735
104327,0.0029971336899672447
104328,0.017891607278561462
104329,0.012005466763545507
104330,0.0031560307642270542
104331,0.0046978656186946475
104332,0.0024072419427216022
104333,0.0018731398583176023
104334,0.020795098388376048
104335,0.0031762038198082042
104336,0.00441778180441683
104337,0.0021553366470781965
104338,0.007869151956534471
104339,0.004896667305169357
104340,0.005901699125761627
104341,0.006213831910933661
104342,0.003914169758378233
104343,0.0031005580657147134
104344,0.004487597670052844
104345,0.002379078640377692
104346,0.002322895969175518
104347,0.0015255013028912506
104348,0.0026187311734201138
104349,0.002527124329777159
104350,0.002309303107560311
104351,0.01257933577995754
104352,0.0020028942799630326
104353,0.022754585132734546
104354,0.003261791237001071
104355,0.003744435054256832
104356,0.5130030034507979
104357,0.3748332176771233
104358,0.006119323909009742
104359,0.0058206324415934286
104360,0.002852502595870734
104361,0.003074773143967927
104362,0.03593837909763519
104363,0.003989128527557276
104364,0.0017807576045365061
104365,0.005076002563158851
104366,0.004155485108052464
104367,0.002305547001077973
104368,0.0041764854637894805
104369,0.015429769440936776
104370,0.0025269516285010346
104371,0.0061333549885608995
104372,0.001680242979791217
104373,0.012225877423073668
104374,0.013612965886235978
104375,0.005269913481203926
104376,0.02165168415977839
104377,0.00192482839870041
104378,0.1112999297286346
104379,0.003651037035232781
104380,0.006127407321431051
104381,0.0024348083036600317
104382,0.007772248526581894
104383,0.020312937760418426
104384,0.0060144873127871284
104385,0.004961404060611865
104386,0.0036255172632684443
104387,0.004603957369824373
104388,0.003003529954305046
104389,0.005997979207523697
104390,0.005310177366262156
104391,0.0019105464183832583
104392,0.008351289800145786
104393,0.003575302509629685
104394,0.00242987137698819
104395,0.0032383691394217277
104396,0.025789210317049407
104397,0.0035879010111146813
104398,0.018474717073352506
104399,0.009644023148117072
104400,0.02735277730361454
104401,0.006057908343096285
104402,0.008358562427062136
104403,0.0035527185929562066
104404,0.0022447920865504784
104405,0.002378697000739001
104406,0.002488144304004424
104407,0.006144147954514892
104408,0.002261674996196715
104409,0.017098835315990886
104410,0.0035056414114871806
104411,0.0018612724294540743
104412,0.023736954721168976
104413,0.0025841572550895976
104414,0.0020103201599469315
104415,0.0357513801808683
104416,0.021102642539379074
104417,0.007918478456384622
104418,0.0021917067062812187
104419,0.005114154967803407
104420,0.03587663715825412
104421,0.0038651098518475025
104422,0.0029039349936704727
104423,0.015257172799249027
104424,0.001979329356419683
104425,0.003248158131910323
104426,0.0023902938238527624
104427,0.0020153300248365808
104428,0.03720318252606576
104429,0.014905086479259718
104430,0.005268716021091827
104431,0.01695440719592309
104432,0.004597752030258912
104433,0.003934576997403517
104434,0.013523180937532185
104435,0.0075999205376183765
104436,0.0030181937199425576
104437,0.0038008134975688643
104438,0.008601954442793412
104439,0.007044695566897173
104440,0.0045164459698671215
104441,0.008769536075547344
104442,0.30308946327054953
104443,0.003475534013107738
104444,0.0020373582174761716
104445,0.0046619872632930395
104446,0.32560223347104583
104447,0.0025611735286110485
104448,0.021687996812053308
104449,0.002713899166103338
104450,0.002816501730883429
104451,0.004353263200936508
104452,0.01119886070642507
104453,0.02787692372903465
104454,0.04095003325562346
104455,0.04125986394484101
104456,0.002596015925285881
104457,0.0038100693342365786
104458,0.00350839408171316
104459,0.00255480663287217
104460,0.0025905662662618094
104461,0.013151761132824598
104462,0.012593025154969203
104463,0.006192881528186519
104464,0.004645577392326888
104465,0.002152332269433511
104466,0.005502559842602417
104467,0.006400471474998186
104468,0.01539605953510015
104469,0.003074513990890196
104470,0.006890047269982674
104471,0.06973640541666992
104472,0.0031005580657147134
104473,0.005246121805226578
104474,0.012403578692615254
104475,0.005034891618835014
104476,0.023086271450542088
104477,0.003996743946962933
104478,0.005517442685525818
104479,0.024138942217604743
104480,0.032182816906190535
104481,0.001581848704939469
104482,0.004592048444246453
104483,0.004641779854077626
104484,0.005102087112858047
104485,0.003447575703180431
104486,0.0073872308453495315
104487,0.05265638252226559
104488,0.011590013567450977
104489,0.0016546452289496257
104490,0.004181078090237284
104491,0.03239809778516846
104492,0.0020398394188435166
104493,0.0264001090816243
104494,0.003798408283263463
104495,0.004960083347878422
104496,0.004619365454078592
104497,0.008423347549369173
104498,0.002632708742639715
104499,0.008814644040288757
104500,0.003857494945464857
104501,0.005883540469483579
104502,0.005679782781498985
104503,0.0027408861427489955
104504,0.006589207550906743
104505,0.03522669062721684
104506,0.0053807097286288795
104507,0.014625336831685777
104508,0.02250560181574302
104509,0.002612397518389887
104510,0.005750407763552012
104511,0.004065473357618515
104512,0.021782195222108985
104513,0.002757777726444859
104514,0.0034116211216059086
104515,0.050819532839595276
104516,0.00886582269251599
104517,0.002004516279033686
104518,0.0027422675064889524
104519,0.006723545315190891
104520,0.013626171419055913
104521,0.033932040578677644
104522,0.26765115975787634
104523,0.032068451636288416
104524,0.006871584091001987
104525,0.0017636163505061607
104526,0.013549675268350818
104527,0.030587700036730614
104528,0.006665113843880065
104529,0.004043375553195359
104530,0.07286282529364264
104531,0.003166189591492915
104532,0.001884964189963922
104533,0.002377338463484312
104534,0.015787324796145117
104535,0.0015303592125944787
104536,0.05232822343814922
104537,0.004184841929209264
104538,0.0025841572550895976
104539,0.00503314574334598
104540,0.0035647192752068196
104541,0.0338473641409161
104542,0.003309414927828524
104543,0.00533997595051594
104544,0.5489429243132171
104545,0.012906794871485775
104546,0.0032962166216584255
104547,0.015974037820869064
104548,0.002156579960651857
104549,0.002581400528764176
104550,0.0036513576193478014
104551,0.0036980786306626723
104552,0.002236714475142629
104553,0.0033727716041570574
104554,0.002769009250056826
104555,0.0029120620954059488
104556,0.017673494841865034
104557,0.009376835231107342
104558,0.009483573864165897
104559,0.0058163092767911685
104560,0.0034464207951235754
104561,0.0023528745130505842
104562,0.0037917960071275113
104563,0.009887863831869525
104564,0.0031082438199351026
104565,0.0027319164049950865
104566,0.002963324506309883
104567,0.006357949788902719
104568,0.002355227728303824
104569,0.0024821804066794415
104570,0.002213480221783666
104571,0.004271227210949719
104572,0.005038513134118517
104573,0.0029949619949676174
104574,0.0025409792615614614
104575,0.05905941192798954
104576,0.002946184097820691
104577,0.004837439998424737
104578,0.0031622960996680865
104579,0.006289005179631355
104580,0.003727911184276786
104581,0.009323058720765321
104582,0.23002860678161133
104583,0.007234893169035422
104584,0.005702104298917209
104585,0.015251407953474091
104586,0.0019547310746944016
104587,0.006457308948523736
104588,0.004117943744107148
104589,0.00436115447248269
104590,0.0015955372408799889
104591,0.004590140765038673
104592,0.004461938627755369
104593,0.014710803616528533
104594,0.002626258745910345
104595,0.0056503936704662165
104596,0.015876846171573103
104597,0.0025807017774574716
104598,0.0018911404567896362
104599,0.18321896791851774
104600,0.3985659745692216
104601,0.0019546932907447885
104602,0.07008658324408878
104603,0.0034380563625696497
104604,0.005063481119017463
104605,0.013023202193321669
104606,0.04362298556580063
104607,0.007996739327759139
104608,0.008986459825037943
104609,0.007324170771110434
104610,0.008267465548007585
104611,0.003977361123503895
104612,0.018562617423159573
104613,0.002608134068912542
104614,0.006288959119123045
104615,0.005036737443568508
104616,0.01028151561344169
104617,0.0027114157659949506
104618,0.003933129951669994
104619,0.0035056414114871806
104620,0.02568816133463601
104621,0.11241340093040088
104622,0.0026496332904189265
104623,0.0019247340960072386
104624,0.002903348313184825
104625,0.027951305648264823
104626,0.004521117411918281
104627,0.03761900524494526
104628,0.011157904414490166
104629,0.003089206934502575
104630,0.008315886464138302
104631,0.002909361948229563
104632,0.02918165291092677
104633,0.0026541087050212494
104634,0.011330281978254165
104635,0.004125929264723911
104636,0.0027839660179285273
104637,0.006235531813952746
104638,0.01957649291008225
104639,0.003904866757264831
104640,0.0025676817190965974
104641,0.006008649344101139
104642,0.0029257152691050696
104643,0.01575573514490136
104644,0.0017636163505061607
104645,0.002156501995669448
104646,0.07501202660001946
104647,0.006197735256509096
104648,0.005678301120920401
104649,0.013036132266260542
104650,0.004430535667387087
104651,0.002311409397186221
104652,0.0027798709189429866
104653,0.0073454546992585985
104654,0.004888139137787737
104655,0.005674429702860267
104656,0.0068323618232634725
104657,0.008421499037099545
104658,0.00593329043151553
104659,0.008385834057500737
104660,0.0022671857163869603
104661,0.004061247821509169
104662,0.005601343791798336
104663,0.010964721269736775
104664,0.003747892238480608
104665,0.0025225250519321047
104666,0.02716500720093584
104667,0.001992620195231551
104668,0.0014684018965170254
104669,0.01771046236210706
104670,0.002223406037448676
104671,0.001872464422951457
104672,0.003099118658217341
104673,0.003345865422032059
104674,0.007344716422079225
104675,0.006411819367691598
104676,0.013005354970796877
104677,0.005660044411381878
104678,0.0016259802512137334
104679,0.002180046193024566
104680,0.0020760393512619774
104681,0.06903807408004883
104682,0.009911307462372782
104683,0.0019295438759050084
104684,0.01344674300473201
104685,0.002214251651451038
104686,0.01155534861403191
104687,0.007598228833404446
104688,0.002378697000739001
104689,0.008023107997781819
104690,0.004627280124486031
104691,0.00651633675728699
104692,0.03865373058089448
104693,0.005259376337222204
104694,0.002261119315710014
104695,0.006838431617005439
104696,0.00514066736595378
104697,0.0051363430600753065
104698,0.0063701167905643
104699,0.006481406876877351
104700,0.011997325090997612
104701,0.0027645281249152535
104702,0.005604614313283935
104703,0.008349353111038292
104704,0.003165140256919509
104705,0.03662739159225956
104706,0.002105416502073444
104707,0.01191632543479129
104708,0.004959968159083317
104709,0.005042297431293141
104710,0.012551581611148437
104711,0.0028069007783010176
104712,0.012382726517224382
104713,0.006263008960741999
104714,0.002309902453055195
104715,0.01656467573120638
104716,0.002734975473112243
104717,0.014830387223981634
104718,0.0504414762836008
104719,0.0036558578243988055
104720,0.03543527772955371
104721,0.0051930486488363375
104722,0.002842483758690205
104723,0.0133679906249074
104724,0.003031441593914357
104725,0.006164104531533202
104726,0.006882746304359068
104727,0.0028983951375988457
104728,0.020131549927187478
104729,0.004153493829511979
104730,0.004067918888567146
104731,0.05648404990085739
104732,0.003484003670601718
104733,0.003907034158705695
104734,0.0017281575117451132
104735,0.06847507451834264
104736,0.008103730812529391
104737,0.004923561975268322
104738,0.017786415522086114
104739,0.0035338378600719093
104740,0.009568686333172849
104741,0.0028941955111338635
104742,0.002098023520702386
104743,0.021663117993971505
104744,0.0026541087050212494
104745,0.007774996074536389
104746,0.012459966118173217
104747,0.00279596832551228
104748,0.005105084431054247
104749,0.007182292847864652
104750,0.008435419466891017
104751,0.005540618346799227
104752,0.0057391427315211805
104753,0.0031082438199351026
104754,0.01623965457056313
104755,0.007632811019842261
